launched,ID,name,main_category,currency,deadline,state,backers,country,usd_pledged_real,usd_goal_real
2017-01-01 14:04:35,154350084,Mad science laboratory,Technology,USD,2017-01-31,failed,6,US,91,12000
2017-01-01 15:24:04,2101559524,Watkins Frames; The Wall Space Optimizer,Design,USD,2017-02-01,failed,2,US,400,20000
2017-01-01 15:24:56,115193796,"Clicker Stick...Easy to use, hard to lose",Technology,USD,2017-01-31,failed,30,US,1215,9800
2017-01-01 15:26:42,936488657,Two-Sided Mirror the Combat Card Game,Games,USD,2017-02-08,failed,6,US,189,6000
2017-01-01 15:59:37,1884170601,Terrible Fate: Pins and Poster inspired by Majora's Mask,Fashion,GBP,2017-01-31,successful,62,GB,2004,1248
2017-01-01 17:16:05,1118036851,"""Dneirf"": A children's book about a backwards friend",Publishing,USD,2017-02-03,successful,98,US,3607,3000
2017-01-01 18:03:05,1833255538,SEE THINK DO - The Natural Eye Photo Cards,Photography,USD,2017-02-01,successful,361,US,32683,15000
2017-01-01 18:18:47,1512121071,Zamar EP,Music,USD,2017-02-01,failed,16,US,914,3000
2017-01-01 18:21:30,370257778,MAKE 100 Limited Edition RARE mystical Alphonse Mucha print,Art,USD,2017-01-24,successful,104,US,12346,100
2017-01-01 18:25:55,927848627,"""Tales"" Comic - Fairytale Shortstory Collection",Comics,EUR,2017-01-31,failed,19,DE,645,1288
2017-01-01 18:34:02,846891515,"Jessica Curran ""Here"" Album Release",Music,USD,2017-03-01,successful,101,US,5393,5000
2017-01-01 18:35:22,614699512,Don't Go Outside: Tokyo Street Photos,Photography,USD,2017-02-01,successful,160,US,8447,3000
2017-01-01 18:42:34,1383340294,"The Torngat Arm, an innovative smart phone and camera mount!",Technology,CAD,2017-02-15,failed,29,CA,1693,26760
2017-01-01 18:58:25,1610455648,The Folio #12 & #13 Taux Trilogy Completion,Games,USD,2017-01-12,successful,270,US,11190,10000
2017-01-01 19:04:25,1727868012,Culturebase: Re:Imagine Your World,Technology,USD,2017-02-01,failed,16,US,2050,25000
2017-01-01 19:09:02,1369725570,HIGHER POWER Gift Box,Publishing,USD,2017-01-31,suspended,4,US,220,2700
2017-01-01 19:11:57,960715985,Crush your New Year's resolution and learn to code,Technology,CAD,2017-01-18,successful,234,CA,12691,560
2017-01-01 19:50:39,99924900,The Space Hobo Bottlecap Divination Board,Art,USD,2017-01-16,successful,191,US,6636,2500
2017-01-01 19:55:15,79114058,Dreams Do Come True!,Music,USD,2017-01-31,failed,1,US,25,3200
2017-01-01 20:11:29,1482300790,The Gods Have Spoken (5th Edition RPG Supplement),Games,USD,2017-01-31,successful,106,US,3099,600
2017-01-01 20:15:48,876169039,'UP TO THE FRONT',Games,GBP,2017-02-04,successful,53,GB,2731,2492
2017-01-01 20:26:52,1400695298,Creating customizable gaming cockpits for videogames,Games,EUR,2017-01-31,failed,0,IT,0,8055
2017-01-01 20:30:18,275461145,MAKE 100: EVE by Gail Potocki signed and numbered art prints,Art,USD,2017-01-23,successful,72,US,10105,800
2017-01-01 20:42:27,232868712,Black tape for a blue girl: “Blood on the Snow” Maxi-CD,Music,USD,2017-01-25,successful,178,US,2353,1500
2017-01-01 20:56:43,1962676903,LOVE GODS FROM PLANET ZERO by Cloud Mine Studios,Film & Video,USD,2017-03-02,failed,17,US,1670,10000
2017-01-01 21:25:00,1788088660,Cold Lemon Clothing and Cosmetics,Fashion,USD,2017-01-31,failed,1,US,5,500
2017-01-01 21:40:59,100448936,"Bryan Wilton, From Print to Audio",Publishing,USD,2017-01-31,failed,1,US,50,1000
2017-01-01 21:44:56,1732014099,Human Design Life Rave Year 2017 Kickstarter,Publishing,USD,2017-01-31,canceled,1,US,25,9500
2017-01-01 22:08:13,2125108572,Eaglebreaker (The Tale of Eaglefriend—Book 2),Art,USD,2017-01-31,successful,15,US,1005,700
2017-01-01 22:45:31,1673266163,Slayers of The Dead AR- build your ultimate Zombie Fort,Games,USD,2017-01-21,failed,4,US,125,35000
2017-01-01 22:57:18,908268824,Explosion Paintings done with Tannerite,Art,USD,2017-02-10,failed,4,US,61,1500
2017-01-01 23:02:10,1908309468,The Refinery Coffee Roasters,Food,USD,2017-02-11,successful,97,US,12585,12000
2017-01-01 23:40:38,811363751,Dr. Deadlock & Conga Line's Vinyl Release,Music,EUR,2017-01-22,successful,82,DE,2076,1815
2017-01-02 00:02:45,1795942402,I want an amazing sound on my upcoming album,Music,USD,2017-02-01,failed,0,US,0,1400
2017-01-02 00:17:31,1039801390,Sunshine & Puppies/Flavor Savor,Music,USD,2017-02-01,successful,8,US,184,100
2017-01-02 00:57:13,2112569742,EDUKOS®,Food,USD,2017-01-30,successful,42,US,8543,6000
2017-01-02 01:26:45,1313753722,EXODUS FILM PROJECT,Film & Video,USD,2017-02-16,failed,5,US,640,25000
2017-01-02 02:15:09,1573483573,Remodelación Vecinal /Vida Vertical,Dance,MXN,2017-02-01,successful,17,MX,1031,975
2017-01-02 02:20:27,823368288,CASTER,Games,USD,2017-02-01,failed,5,US,140,35000
2017-01-02 02:26:34,1704786440,Totoro Vinyl Stickers,Art,CAD,2017-02-01,successful,32,CA,318,76
2017-01-02 03:00:15,2076108142,Smut Peddler Presents: The Dinah Might Enamel Pin!,Comics,USD,2017-01-09,successful,113,US,2137,770
2017-01-02 03:21:43,1700933027,The Loneliest LP,Music,USD,2017-02-01,successful,110,US,3270,2500
2017-01-02 03:24:37,1269820539,https://youunite.com,Technology,USD,2017-02-01,canceled,3,US,40,100000
2017-01-02 03:51:17,134974761,Kids with Confidence!,Publishing,USD,2017-03-01,failed,1,US,30,5000
2017-01-02 04:17:29,125234640,All Natural Skin Care Line,Crafts,USD,2017-02-01,failed,0,US,0,2500
2017-01-02 05:01:37,1698441230,Legacy A.D. Cartoon Series,Film & Video,USD,2017-02-01,failed,0,US,0,21000
2017-01-02 05:14:49,1247619465,Secrets of Birds,Music,USD,2017-02-01,successful,56,US,4118,3500
2017-01-02 05:29:57,1951793736,Nu-Oncology; Cancer Prevention and Anti-Aging.,Publishing,USD,2017-02-01,successful,26,US,6680,6500
2017-01-02 05:34:15,1272003998,Does Trump terrify you?,Film & Video,USD,2017-01-09,failed,4,US,175,5000
2017-01-02 06:09:51,1679693611,The Pocket Guide to Cities Policy,Publishing,AUD,2017-03-03,canceled,4,AU,128,719
2017-01-02 06:15:29,333307328,Dying Light - A New Album By Rayvon Pettis,Music,USD,2017-02-15,successful,125,US,15050,15000
2017-01-02 06:21:19,674140616,The Legendary Drix,Publishing,USD,2017-02-01,failed,7,US,191,2500
2017-01-02 06:55:54,1987721731,667: Children of the Beast Episodic Fiction,Publishing,USD,2017-02-01,failed,1,US,1,5000
2017-01-02 07:24:16,1749621308,2D Video Game Programming Courses,Games,USD,2017-03-03,failed,3,US,57,100
2017-01-02 07:49:34,48714535,501 PUNK SONG GUARANTEE (in 2 months),Music,USD,2017-03-03,failed,1,US,10,500000
2017-01-02 07:52:22,1161454281,The Flint Interpreter,Film & Video,USD,2017-02-01,failed,5,US,46,350
2017-01-02 08:01:01,1400420779,Fine Art Nightlight Projects the Paintings of Carl Bloch,Art,USD,2017-02-01,failed,16,US,718,20000
2017-01-02 09:57:15,1803383712,earnotz : personalized wireless 3D printed earphones,Technology,USD,2017-02-01,failed,32,US,8195,295000
2017-01-02 10:06:46,637710952,Prolifiko: kickstart and continue your writing,Technology,GBP,2017-02-01,failed,166,GB,4996,18731
2017-01-02 10:09:00,1760134123,The Gearbox Automatic. An autostreaming hifi turntable,Design,GBP,2017-02-01,failed,62,GB,36444,106145
2017-01-02 10:09:03,2015837491,The IT Community Project - An Online IT Knowledge Base,Technology,EUR,2017-02-27,failed,0,AT,0,5282
2017-01-02 10:15:05,78189182,Fresh Hats Tight Beats - So Many Things,Music,USD,2017-02-01,successful,80,US,2905,2500
2017-01-02 10:36:12,756737463,co2altdelete - Deleting Greenhouse Gas Forever,Technology,GBP,2017-02-01,failed,7,GB,312,12487
2017-01-02 11:20:34,680993485,NEW version Soak off Gel Nail Polish - Remove with water!,Fashion,HKD,2017-02-01,failed,4,HK,244,3221
2017-01-02 12:05:37,2122398418,"Doing the Trump, She's a Nasty Woman, an anti-Trump song",Music,USD,2017-01-21,failed,0,US,0,2000
2017-01-02 13:38:24,1008902286,Leather: The Fabulous New Accessory for Life!,Crafts,USD,2017-02-01,failed,1,US,50,15000
2017-01-02 13:38:29,2116402793,The North Shield: A city under siege,Comics,CAD,2017-03-03,failed,79,CA,2226,4648
2017-01-02 14:05:19,297323484,Hattie Bee's Second Album,Music,GBP,2017-03-03,failed,5,GB,150,672
2017-01-02 14:09:49,220033174,Tales by Ect S.F.: improve the story with your sound effects,Music,EUR,2017-02-01,canceled,0,BE,0,10741
2017-01-02 14:29:47,707415701,Another You,Film & Video,GBP,2017-02-02,successful,52,GB,1723,1623
2017-01-02 14:31:00,1473673059,Indie Microblogging: owning your short-form writing,Publishing,USD,2017-02-01,successful,3080,US,86696,10000
2017-01-02 14:46:26,2010688924,The Coffee Cup Cuddler,Food,USD,2017-02-01,canceled,6,US,260,99
2017-01-02 14:53:14,1089118200,Vanessa Gaïa Magazine,Publishing,EUR,2017-01-30,failed,0,FR,0,1074
2017-01-02 14:54:03,1995812236,Anarchy War,Games,EUR,2017-02-01,canceled,29,IT,2614,42964
2017-01-02 14:57:53,1333696819,Put Over Or Shoot: The History of Professional Wrestling,Film & Video,USD,2017-03-01,canceled,0,US,0,1250000
2017-01-02 15:00:07,554175894,Dysfunctional Families Card Game - You'll Say Funny Things!,Games,USD,2017-02-03,successful,63,US,1266,13
2017-01-02 15:18:51,548875413,Michael Oneal's New Record,Music,USD,2017-01-31,successful,51,US,6537,5000
2017-01-02 15:31:25,1335148940,Trolling,Publishing,USD,2017-02-01,failed,7,US,330,1200
2017-01-02 15:35:43,256966626,Intelligent Security | Camera Cover - Webcam Privacy Cover,Technology,CHF,2017-03-03,successful,6514,CH,203471,7422
2017-01-02 15:41:51,292752825,The Vampires Want the Lawn Mowed-- Spike's New Book,Publishing,USD,2017-02-01,failed,144,US,5913,13131
2017-01-02 15:48:23,1617268198,MIRRO Tissue Box - Touch ON // Touch OFF,Design,USD,2017-02-10,successful,147,US,22512,8000
2017-01-02 15:48:54,516614480,Through My Soul: THE EAST AFRICAN EXPEDITION,Journalism,USD,2017-03-03,failed,2,US,150,35000
2017-01-02 15:50:48,677432242,A Clean Green Air Filtration System for all Living Spaces,Design,USD,2017-02-28,failed,1,US,99,32000
2017-01-02 15:55:47,2112786846,ProVi Professionelle Lernvideos,Publishing,EUR,2017-01-07,failed,0,DE,0,1812
2017-01-02 15:57:03,532547480,"Object Head Zine, 2017 Spooky Edition",Art,CAD,2017-02-01,failed,128,CA,4789,18688
2017-01-02 16:07:27,1114310326,Girrion Book 1 The Chrysalis & the Stone Issue 6,Comics,USD,2017-02-01,successful,280,US,7267,4400
2017-01-02 16:13:21,869886800,TENSION TONER Activate More Muscles & Enhance Your Workouts!,Design,USD,2017-02-22,successful,53,US,10187,10000
2017-01-02 16:20:58,285318672,The Star on the Shore - A Call of Cthulhu RPG Module,Games,USD,2017-02-01,successful,922,US,34633,4000
2017-01-02 16:25:54,721873189,Mad In Heaven (Mystery / Horror),Games,USD,2017-02-11,failed,24,US,696,9500
2017-01-02 16:55:59,1002521611,Airlock bike helmet,Technology,USD,2017-02-01,failed,7,US,590,150000
2017-01-02 17:06:53,343950021,My Leadership Book Published,Publishing,GBP,2017-01-30,failed,33,GB,1201,2247
2017-01-02 17:47:22,1296671414,Tap on Sign: Magnetic Sign Holder,Design,USD,2017-02-01,failed,2,US,107,50000
2017-01-02 18:23:18,2004757345,Constructing Spaces,Film & Video,EUR,2017-02-10,successful,16,NL,585,531
2017-01-02 19:03:01,233063503,We are remastering and re-recording our album Superhero!,Music,USD,2017-02-01,failed,1,US,30,5000
2017-01-02 19:14:06,1688284071,After the Gold Rush - Make 100 Edition,Comics,USD,2017-01-22,successful,176,US,4880,2500
2017-01-02 19:20:29,1010740281,How is your word game? Can you write to create? Spit magic?,Games,USD,2017-03-03,failed,1,US,515,426476
2017-01-02 19:22:50,1402664952,Pop Up Playhouse,Crafts,USD,2017-01-16,canceled,2,US,80,80000
2017-01-02 19:32:55,1811504903,Fifth and Adams,Music,USD,2017-02-01,failed,3,US,140,2000
2017-01-02 19:51:09,510718875,Bath to Hotel,Crafts,USD,2017-01-23,failed,0,US,0,25000
2017-01-02 20:14:53,1933497187,Galaxy Children: Generation I Artbook & Charms,Art,USD,2017-02-02,failed,14,US,694,3000
2017-01-02 20:17:48,886408598,Your medical alerts/records instantly viewed!,Technology,USD,2017-02-01,failed,2,US,400,100000
2017-01-02 20:25:05,279775609,Tactical Bottle Opening Hot Sauce Dispensing Spork,Food,USD,2017-03-03,failed,3,US,200,1000
2017-01-02 20:25:15,1135560858,Leah Burkey - The Jean EP,Music,USD,2017-02-01,failed,30,US,2377,15000
2017-01-02 20:48:19,465049978,DARK MATTER,Comics,USD,2017-02-01,successful,83,US,1717,1250
2017-01-02 20:52:53,917189078,Xscape Escape Room Attraction,Games,USD,2017-02-01,failed,3,US,45,2000
2017-01-02 20:55:14,1596044219,"Rightful Place's, A Fantasy Novel By Athena Matthews",Publishing,CAD,2017-02-01,failed,3,CA,95,3063
2017-01-02 21:07:01,955597724,Super Donuts! - A sweet new 16-Bit Style Platformer Game! -,Games,GBP,2017-02-01,successful,44,GB,558,312
2017-01-02 21:36:22,1751816226,Blackpool Rock,Comics,GBP,2017-02-01,successful,15,GB,454,424
2017-01-02 21:38:17,410030869,Pentadron-Attack,Games,EUR,2017-02-01,canceled,2,IT,32,214
2017-01-02 22:06:23,359615647,3d Printable Gaming Greeblies (STL Files),Games,GBP,2017-02-01,failed,7,GB,300,624
2017-01-02 22:21:56,2139454801,UNPRLD Offstring: the Clarity,Design,USD,2017-02-01,failed,3,US,270,750
2017-01-02 22:25:47,1104971118,"ATOS, Arm Rest Table with phone and tablet stand",Technology,EUR,2017-02-01,successful,107,IT,7105,1074
2017-01-02 22:43:19,350576048,'Write It Out On You' music video with Black Wendy,Film & Video,GBP,2017-01-31,successful,16,GB,630,628
2017-01-02 22:50:36,2102491861,AG Theater Rämibühl Projekt 2017,Theater,CHF,2017-02-01,successful,46,CH,5313,5021
2017-01-02 22:54:19,993039760,Staircase Public Health Art Gallery,Art,USD,2017-02-01,failed,1,US,50,5000
2017-01-02 23:21:08,206564878,A Sports Fan's Paradise,Publishing,USD,2017-02-01,failed,0,US,0,1000
2017-01-02 23:28:50,581654242,EP,Music,USD,2017-02-01,successful,11,US,2005,2000
2017-01-03 00:07:50,1969002538,Mile Twelve Debut Full-Length Album,Music,USD,2017-02-02,successful,300,US,18872,15000
2017-01-03 00:15:51,1920508125,The Brothers Ortega Western Feature Film,Film & Video,USD,2017-02-17,failed,12,US,834,100000
2017-01-03 00:22:35,1443374389,Growth of a woodshop- Prairie Woodturnings,Crafts,USD,2017-01-17,successful,22,US,2700,2700
2017-01-03 00:32:00,1361220683,Vignettes & Creation Myths by Derk Boss & Paul Woodward,Music,USD,2017-02-05,failed,4,US,140,2000
2017-01-03 00:45:00,81354246,The Process of Lonely: A Short Film,Film & Video,USD,2017-02-02,failed,33,US,2835,5000
2017-01-03 01:00:02,1697504049,Theseus and the Minotaur,Film & Video,USD,2017-02-11,failed,28,US,1858,8039
2017-01-03 01:08:04,2089374165,Smart Night Lighter - A Smart Charger Adapter,Technology,USD,2017-02-17,canceled,36,US,1929,28000
2017-01-03 01:35:05,1213775671,"Morosity ""Low Tide"" Vinyl & CD Pressing",Music,USD,2017-02-01,successful,27,US,2699,2222
2017-01-03 01:46:47,359445106,KeePlush - The Immortal Slipper,Design,USD,2017-02-03,canceled,1,US,10,13000
2017-01-03 02:01:06,815089216,Society Skateboards,Fashion,AUD,2017-03-04,failed,1,AU,3,376
2017-01-03 02:04:52,759625825,Pickup Sports World,Technology,USD,2017-02-02,failed,0,US,0,20000
2017-01-03 02:12:59,1542381821,Baby Du - Caution! Only for Cool Babies,Fashion,GBP,2017-02-02,failed,15,GB,492,18731
2017-01-03 02:20:37,871619477,Ketro: Revolutionary Handheld Arcade Machines,Games,EUR,2017-02-02,failed,2,ES,2,26852
2017-01-03 02:26:27,1373416867,Project Lila,Games,USD,2017-02-17,canceled,1,US,20,50000
2017-01-03 02:27:01,1262056704,PexPeppers All Natural Hot Sauce Expansion,Food,USD,2017-02-02,successful,283,US,11004,7500
2017-01-03 02:43:47,518838234,Nigerian Fusion Food Truck,Food,USD,2017-02-02,failed,0,US,0,35000
2017-01-03 02:47:56,1709837633,Into Darkness,Publishing,USD,2017-02-02,canceled,3,US,30,770
2017-01-03 02:51:30,490382137,Screw You! card game,Games,USD,2017-02-02,failed,6,US,126,10000
2017-01-03 03:03:24,1126095370,Oodby,Games,CAD,2017-02-02,failed,8,CA,154,765
2017-01-03 03:23:20,1427909003,MyDrone: Multifunctional Auto-follow Drone With 4K Camera,Technology,USD,2017-02-07,canceled,67,US,43335,50000
2017-01-03 04:08:08,186321733,TRU'NATION,Publishing,USD,2017-02-03,failed,0,US,0,20000
2017-01-03 04:29:39,646187772,ARTbracket,Art,USD,2017-02-02,failed,3,US,29,8000
2017-01-03 04:33:38,1387933001,Start of My New Journey,Film & Video,GBP,2017-02-17,failed,0,GB,0,621
2017-01-03 04:47:36,1618574553,"First Single of Music Album ""Friendly Yours"" - Thozha/Friend",Music,USD,2017-01-15,failed,21,US,640,1200
2017-01-03 04:53:37,696714450,Jayme Stone's Folklife,Music,USD,2017-02-07,successful,408,US,18100,16000
2017-01-03 05:00:14,210719618,HoneySweet Beverages,Food,USD,2017-02-02,failed,7,US,465,110925
2017-01-03 05:41:38,359979046,Now or Never: The Mixtape,Music,USD,2017-02-02,failed,1,US,10,2500
2017-01-03 06:05:41,1338237611,The Lighthouse (Thriller Game),Games,USD,2017-03-03,failed,215,US,5285,25000
2017-01-03 06:11:06,1722309631,The Misbehavin' Maidens' Nerdier & Dirtier Second Album,Music,USD,2017-02-03,successful,355,US,10520,5000
2017-01-03 06:12:25,1127699034,RANGE a cappella: Vol 1,Music,USD,2017-02-04,successful,197,US,17106,15000
2017-01-03 06:25:59,61583184,AphroAdonis: Custom-made Luxury Leather Bags,Fashion,USD,2017-02-12,successful,358,US,27889,24000
2017-01-03 06:32:07,90315384,Archaic Knowledge album launch,Music,USD,2017-01-13,failed,3,US,100,400
2017-01-03 06:54:08,181163322,Chosen Kin: A New Superhero Series & Interactive Comic Book,Film & Video,USD,2017-02-02,failed,5,US,156,5000
2017-01-03 08:08:50,2085695610,The smoking stories tour,Music,USD,2017-03-01,failed,0,US,0,10000
2017-01-03 08:46:52,101721955,Dragged to Evil - An adventure game based on a horror story,Games,MXN,2017-02-17,failed,19,MX,417,7326
2017-01-03 09:14:17,1267020626,Re-Leaf Handcrafted natural air fresheners from Nordic wilds,Design,USD,2017-02-02,failed,25,US,758,5000
2017-01-03 09:40:39,1893546639,Munchies: JAX's Late Night Delivery Ft. The Sober Up Lounge,Food,USD,2017-01-17,failed,2,US,50,15000
2017-01-03 09:51:41,583161198,Tile People - high quality art prints,Art,EUR,2017-02-02,failed,29,ES,2561,3007
2017-01-03 10:02:25,977907796,Freya,Technology,CAD,2017-02-02,canceled,0,CA,0,26807
2017-01-03 10:11:32,1726727656,Magger’s – new exotic flavors for you and your conscience!,Food,SEK,2017-02-02,failed,16,SE,864,22751
2017-01-03 11:08:49,449401364,Just after midnight,Film & Video,EUR,2017-02-02,failed,0,FR,0,3222
2017-01-03 11:36:19,1391887348,Kloud Nin9 Album Launch and Support for Project Building,Music,CAD,2017-02-08,failed,12,CA,333,5919
2017-01-03 12:24:41,1091350815,Blessings and Regrets,Music,USD,2017-03-04,failed,24,US,979,3000
2017-01-03 12:33:55,340210459,Aris & ACUNR,Music,EUR,2017-02-22,failed,5,ES,119,318
2017-01-03 12:44:50,1877041952,Convicted Galaxy - A prison break action rogue-lite in space,Games,USD,2017-02-03,canceled,82,US,1947,10225
2017-01-03 13:02:24,172461694,Vallmo: Ett år av Konst i Bokform,Publishing,SEK,2017-02-01,canceled,2,SE,47,494
2017-01-03 13:38:46,204545543,Spyn: decision-making made fun!,Design,USD,2017-02-03,successful,1455,US,72615,1000
2017-01-03 13:38:50,931883393,RomeMUN Press Game 2017,Journalism,MXN,2017-02-02,failed,0,MX,0,1024
2017-01-03 13:57:58,1959988580,SpeedX Unicorn | smart road bike with built-in power meter,Technology,USD,2017-02-07,successful,200,US,636683,50000
2017-01-03 14:12:04,2014029266,Come And Make,Crafts,SGD,2017-02-02,successful,21,SG,714,707
2017-01-03 14:22:13,791463160,HOLOWOOD - Live your toys with this Smartphone Gadget,Games,HKD,2017-01-20,canceled,3,HK,285,644
2017-01-03 14:23:08,1874233413,The Slip #1: A Sci-Fi Tale of Grief and Interdimensional War,Comics,USD,2017-02-03,successful,225,US,4320,3000
2017-01-03 14:28:05,1700981931,I Am Unashamed Magazine,Journalism,USD,2017-02-02,canceled,0,US,0,15000
2017-01-03 14:31:20,2047505011,"Avignon: Pilgrimage, Turbo Drift & Find Your Seats",Games,USD,2017-01-21,successful,674,US,18061,2000
2017-01-03 14:56:29,1893376415,Northern Soul Kitchen - Berwick-Upon-Tweed,Food,GBP,2017-02-02,successful,79,GB,2522,1873
2017-01-03 15:07:16,1178434481,Heart Not For Sale - A Short Film,Film & Video,USD,2017-02-02,successful,29,US,1101,500
2017-01-03 15:10:17,1758883646,Tao Long,Games,EUR,2017-02-03,successful,6460,ES,302390,10741
2017-01-03 15:31:58,1402252011,eCourse Creation,Art,EUR,2017-01-31,failed,0,IT,0,309
2017-01-03 15:45:04,1969030319,"The app to fuel your parties, seminars & events – BynJe",Technology,CAD,2017-02-02,failed,1,CA,38,26807
2017-01-03 15:46:01,591797827,Honeybee: The Animated Series Trailer,Film & Video,USD,2017-02-02,failed,3,US,205,15000
2017-01-03 16:21:24,395769915,The Big Dirty Music Video,Film & Video,GBP,2017-02-02,successful,45,GB,2528,2497
2017-01-03 16:21:57,1140612275,All Hip Hop with Exodus Swift,Film & Video,USD,2017-03-01,failed,0,US,0,10000
2017-01-03 16:46:11,1803826008,Silicon Beach - a tech startup thriller (feature film),Film & Video,USD,2017-02-02,successful,89,US,12217,5000
2017-01-03 16:55:39,824615773,Raising Awareness about Human Trafficking,Journalism,USD,2017-02-02,failed,0,US,0,1000
2017-01-03 16:56:52,1173057728,Wild Times: An Oral History of WildStorm Studios,Publishing,USD,2017-02-02,successful,302,US,9633,6640
2017-01-03 16:57:25,770192408,ISOLA STUDIO OF ART,Fashion,EUR,2017-01-20,successful,58,FR,10684,10631
2017-01-03 16:58:36,949503407,Pitchie Patchies Come to Life!,Art,USD,2017-01-31,failed,3,US,65,4000
2017-01-03 16:58:59,1892868256,Raptor Tactical Retainer Belt,Design,USD,2017-02-02,successful,81,US,12070,10000
2017-01-03 16:59:53,1453890972,The Devils Breath,Film & Video,DKK,2017-02-14,failed,47,DK,5555,12034
2017-01-03 17:00:40,1391639394,Void Waker: Dryad's Touch (Fantasy Series),Publishing,USD,2017-02-02,failed,27,US,1491,10000
2017-01-03 17:19:46,1800776943,Act Dead,Publishing,USD,2017-02-02,canceled,0,US,0,10000
2017-01-03 17:23:47,2041596331,NUDE & NOIR COSMETICS - Fashion Forward Eco-Chic Makeup,Fashion,USD,2017-02-02,canceled,6,US,489,5000
2017-01-03 17:26:47,1129355939,Nooch Lapel Pins - Glitter Gold Enamel - Vegan Food,Fashion,USD,2017-02-02,failed,9,US,113,1000
2017-01-03 17:30:53,958306981,Hill Top Organic Chicken Ranch,Food,USD,2017-02-02,failed,3,US,65,2500
2017-01-03 17:35:40,1675268817,Positively Motivational & Fabulous Wall & Home Decor,Crafts,GBP,2017-02-02,failed,4,GB,77,624
2017-01-03 17:36:49,301850707,Bounce Jerky - Natural - Hand-Crafted - Quality,Food,USD,2017-02-02,successful,67,US,4641,3000
